,Unnamed: 0,Cluster ID,Confidence Score,count,org_string,address,obtained_address,obtd_id,obtd_legal_name,obtd_tax_id,obtained_id_orig
2412,9869,681,0.85,1,AGGIUDICAZIONE A FAVORE DEI SEGUENTI OPERATORI ECONOMICI: FONDAZIONE PROGETTO ARCA ONLUS VIA DEGLI ARTIGIANELLI 6 — MILANO; FARSI PROSSIMO ONLUS SOC. COOP. SOCIALE VIA SAN BERNARDINO 4 — MILANO; ASSOCIAZIONE CITY ANGELS LOMBARDIA ONLUS VIA TACCIOLI 31 — MILANO; A.T.I. PASSEPARTOUT RETE DI IMPRESE SOCIALI (MANDATARIO) VIA ZUMBINI 6 — MILANO — DIAPASON COOPERATIVA SOCIALE A R.L. ONLUS (MANDANTE) VIA DOBERDÒ 22 — MILANO; FONDAZIONE L'ALBERO DELLA VITA ONLUS PIAZZA LUIGI DI SAVOIA 22 — MILANO; REMAR ITALIA ONLUS VIA BELLUNO 33 — MILANO; LOTTO 3:A.T.I. TRA: FARSI PROSSIMO ONLUS SOC. COOP. SOC. (MANDATARIA) VIA SAN BERNARDINO 4 — MILANO; DIAPASON COOP. SOC. A R.L. (MANDANTE) VIA DOBERDÒ 22 — MILANO; CONSORZIO COVA (MANDANTE) VIA C.SO VERCELLI 22 — MILANO,,,,,,
2413,9873,682,0.91,1,AGGIUDICAZIONE TRAMITE ACCORDO QUADRO. LE DITTE IN GRADUATORIA SONO: AGGIUDICAZIONE TRAMITE ACCORDO QUADRO. LE DITTE IN GRADUATORIA SONO: HOLLISTER SPA COLOPLAST SPA B. BRAUN MILANO SPA TELEFLEX MEDICAL SRL CONVATEC ITALIA SRL,,,,,,
2414,16158,682,0.91,11,AGGIUDICAZIONE TRAMITE ACCORDO QUADRO. LE DITTE IN GRADUATORIA SONO: HOLLISTER SPA COLOPLAST SPA B. BRAUN MILANO SPA TELEFLEX MEDICAL SRL CONVATEC ITALIA SRL,,,,,,
2415,9874,682,0.95,1,AGGIUDICAZIONE TRAMITE ACCORDO QUADRO. LE DITTE IN GRADUATORIA SONO: B. BRAUN MILANO SPA COLOPLAST SPA,,,,,,
2416,13638,683,0.99,2,AHSI S.P.A,VIALE DELLE INDUSTRIE 33,,,,,
2417,14879,683,0.99,3,AHSI S.P.A.,VIALE DELLE INDUSTRIE 33,,,,,
2418,9903,683,0.99,1,AHSI S.P.A.,,,,,,
2419,9916,684,0.9,1,AIG EUROPE LIMITED ITALIA,,,,,,
2420,14176,684,0.9,2,AIG — EUROPE LIMITED,,,,,,
2421,9923,685,0.99,1,AIG SPA,,,,,,
2424,9925,686,0.99,1,AIR BP ITALIA SPA,,,,,,
2425,14866,686,0.99,3,AIR BP ITALIA SPA,VIA LAZIO 20/C,,,,,
2426,13969,687,0.99,2,AKRON REGENERATION SRL,VIA SCAVINI 2/A,,,,,
2427,9933,687,0.99,1,AKRON REGENERATION SRL,,,,,,
2428,10080,688,0.98,1,A.MENARINI FIRENZE,,,,,,
2429,10079,688,0.98,1,A. MENARINI FIRENZE,,,,,,
2430,10092,689,0.99,1,AMGEN DOMPE SPA,,,,,,
2431,14220,689,0.99,2,AMGEN DOMPE',,,,,,
2432,10097,690,0.99,1,AM GENERAL CONTRACTOR S.P.A.,,,,,,
2433,16431,690,0.99,23,AM GENERAL CONTRACTOR S.P.A.,VIA SCARSELLINI ANGELO 147,,,,,
2434,10109,691,0.96,1,AMS GROUP SRL SOCIETÀ UNIPERSONALE,,,,,,
2435,10108,691,0.96,1,AMS GROUP S.R.L. SOCIETÀ UNIPERSONALE,,,,,,
2436,10114,692,0.99,1,AM TRUST EUROPE LTD,,,,,,
2437,10115,692,0.99,1,AM TRUST EUROPE LTD.,,,,,,
2438,10122,693,0.99,1,AMTRUST INTERNATIONAL UNDERWRITERS DESIGNATED ACTIVITY COMPANY,,,,,,
2439,13325,693,0.99,2,AMTRUST INTERNATIONAL UNDERWRITERS DESIGNATED ACTIVITY COMPANY,VIA CLERICI 14,,,,,
2440,10197,694,0.99,1,AQUILA SRL,,VIA CIVILTÀ DEL LAVORO 5,4011505.0,AQUILA SRL,10012220157,4011505.0
2441,14754,694,0.99,3,AQUILA SRL,VIA CIVILTÀ DEL LAVORO 5,VIA CIVILTÀ DEL LAVORO 5,4011505.0,AQUILA SRL,10012220157,4011505.0
2442,10253,695,0.99,1,ARJOHUNTLEIGH S.P.A,,,,,,
2443,14260,695,0.99,2,ARJOHUNTLEIGH S.P.A.,,,,,,
2444,10260,696,0.99,1,ARS CHIRURGICA S.R.L.,,,,,,
2445,13406,696,0.99,2,ARS CHIRURGICA S.R.L.,VIA DELLA COLOMBAIA 12,,,,,
2446,10265,697,0.99,1,ARTE GMBH,,,,,,
2447,14661,697,0.99,3,ARTE GMBH,ESPERANTOSTRAßE 3,,,,,
2450,10298,699,0.99,1,ASFALEIA — UNIPOLSAI ASSICURAZIONI,,,,,,
2451,10297,699,0.99,1,ASFALEIA — UNIPOLSAI,,,,,,
2452,13475,700,0.99,2,ASSING S.P.A.,VIA E. AMALDI 14,,,,,
2453,10321,700,0.99,1,ASSING S.P.A.,,,,,,
2454,10392,701,0.9,1,"ASSUT EUROPE, B. BRAUN, COVIDIEN, HELVIA HOSPITAL, JOHNSON & JOHNSON, SOFAR",,,,,,
2455,15462,701,0.87,4,"ASSUT EUROPE, B. BRAUN, COVIDIEN, HELVIA HOSPITAL, JOHNSON & JOHNSON",,,,,,
2457,15913,701,0.8,7,"ASSUT EUROPE, B. BRAUN, COVIDIEN, JOHNSON & JOHNSON",,,,,,
2458,15110,701,0.74,3,"ASSUT EUROPE, B. BRAUN, COVIDIEN, JOHNSON & JOHNSON, SOFAR",,,,,,
2460,10395,702,0.81,1,"ASSUT EUROPE, COVIDIEN, JOHNSON & JOHNSON",,,,,,
2461,15678,702,0.77,5,"ASSUT EUROPE, B. BRAUN, JOHNSON & JOHNSON",,,,,,
2463,10677,703,0.99,1,"A.T.I. FORMATA DA COMIFAR DISTRIBUZIONE SPA MANDATARIA CON: ALLEANZA SALUTE DISTRIBUZIONE SPA, CEF COOPESERCENTI FARMACIA SCRL, CTF GROUP SCRL",,,,,,
2464,10678,703,0.99,1,"A.T.I. FORMATA DA COMIFAR DISTRIBUZIONE SPA MANDATARIA CON: ALLEANZA SALUTE DISTRIBUZIONE SPA, CEF COOPESERCENTI FARMACIA SCRL E CTF GROUP SCRL",,,,,,
2465,10680,704,0.99,1,"A.T.I. FORMATA DA COMIFAR DISTRIBUZIONE SPA MANDATARIA CON ALLIANCE HEALTHCARE ITALIA DISTRIBUZIONE SPA, CEF COOPERATIVA ESERCENTI FARMACIA SCRL, CTF GROUP SCRL",,,,,,
2466,10679,704,0.99,1,"A.T.I FORMATA DA COMIFAR DISTRIBUZIONE SPA MANDATARIA CON: ALLIANCE HEALTHCARE ITALIA DISTRIBUZIONE SPA, CEF COOPERATIVA ESERCENTI FARMACIA SCRL, CTF GROUP SCRL",,,,,,
2467,15681,705,0.98,5,ATI JOHNSON & JOHNSON SINTHES,,,,,,
2468,10768,705,0.98,1,ATI JOHNSON JOHNSON SINTHES,,,,,,
2469,16312,706,0.99,17,ATI JOHNSON & JOHNSON SYNTHES,,,,,,
2470,10769,706,0.99,1,ATI JOHNSON &JOHNSON SYNTHES,,,,,,
2471,10854,707,0.99,1,ATI: PIANETA AZZURRO SOC. COOP. SOC. ONLUS (CAPOGRUPPO MANDATARIA) — CON SEDE LEGALE IN VIA SAFFI 2 — 20094 CORSICO (MI) — C.F/P.I. N. 10862550158 — ALDIA SOC. COOP. SOC. (MANDANTE) CON SEDE LEGALE IN VIA FERRINI 2 — 27100 PAVIA — C.F /P.I. N. 00510430184,,,,,,
2472,14298,707,0.99,2,ATI: PIANETA AZZURRO SOC. COOP. SOC. ONLUS (CAPOGRUPPO MANDATARIA) — CON SEDE LEGALE IN VIA SAFFI 2 — 20094 — CORSICO (MI) — C.F/P.I. N. 10862550158; ALDIA SOC. COOP. SOC. (MANDANTE) CON SEDE LEGALE IN VIA FERRINI 2 — 27100 PAVIA — C.F /P.I. N. 00510430184,,,,,,
2473,10900,708,0.99,1,A.T.I. SARRABUS GERREI S.C. ISTITUTO VIGILANZA CON: LA SICUREZZA NOTTURNA – CAGLIARI; ISTIT. VIGILANZA TIGER – QUARTU S. E.; VIGILANZA SARDEGNA – CAGLIARI; COOPSERVICE – REGGIO EMILIA; ALARM SYSTEM SRL U. - CAGLIARI,,,,,,
2474,10901,708,0.99,1,ATI SARRABUS GERREI S.C. ISTITUTO VIGILANZA CON: LA SICUREZZA NOTTURNA – CAGLIARI; ISTIT. VIGILANZA TIGER – QUARTU S. E.; VIGILANZA SARDEGNA – CAGLIARI; COOPSERVICE – REGGIO EMILIA; ALARM SYSTEM SRL U. - CAGLIARI,,,,,,
2475,14320,709,0.99,2,"AZIENDA OSPEDALIERA REGIONALE ""SAN CARLO",,,,,,
2476,11157,709,0.99,1,"AZIENDA OSPEDALIERA REGIONALE ""SAN CARLO"",",,,,,,
2477,16595,709,0.99,33,"AZIENDA OSPEDALIERA REGIONALE ""SAN CARLO""",,,,,,
2478,11177,710,0.98,1,BALESTRIERI APPALTI S.R.L.,,,,,,
2479,13834,710,0.98,2,BALESTRIERI APPALTI SRL,VIA PETRELLONI 12,,,,,
2480,15735,711,0.99,6,BANCA MONTE DEI PASCHI DI SIENA,PIAZZA SALIMBENI 3,,,,,
2481,11190,711,0.99,1,BANCA MONTE DEI PASCHI DI SIENA,,,,,,
2492,11316,715,0.91,1,"BENEFIS, SECURMED, RTI SVAS BIOSANA-CODISAN-TSS, COLOPLAST, TELEFLEX",,,,,,
2493,11315,715,0.91,1,"BENEFIS, SECURMED, ID&CO, RTI SVAS BIOSANA-CODISAN-TSS, TELEFLEX",,,,,,
2494,13383,716,0.99,2,BIBLOS SOCIETÀ COOPERATIVA UNIVERSITARIA,VIA DEL CIRCUITO 71,,,,,
2495,11360,716,0.99,1,BIBLOS SOCIETÀ COOPERATIVA UNIVERSITARIA,,,,,,
2496,11400,717,0.99,1,BIO-LINE CHEMICALS SRL,,VIA CURIONI 3,1495068.0,BIO-LINE CHEMICALS SRL,12882990158,1495068.0
2497,13347,717,0.99,2,BIO-LINE CHEMICALS SRL,VIA CURIONI 3,VIA CURIONI 3,1495068.0,BIO-LINE CHEMICALS SRL,12882990158,1495068.0
2498,14374,718,0.98,2,BIO OPTICA MILANO,,,,,,
2499,11422,718,0.98,1,BIO -OPTICA MILANO,,,,,,
2500,11430,719,0.98,1,BIO PROTECT GROUP S.R.L.,,,,,,
2501,15700,719,0.98,5,BIO PROTECT GROUP SRL,,,,,,
2502,14813,720,0.99,3,BIOSYSTEM PLUS S.R.L.,VIA DUPRÈ 23,,,,,
2503,11447,720,0.99,1,BIOSYSTEM PLUS S.R.L.,,,,,,
2504,15878,721,0.99,7,BIOTEST ITALIA,VIALE LEONARDO DA VINCI 43,,,,,
2505,11450,721,0.99,1,BIOTEST ITALIA,,,,,,
2508,11551,723,0.91,1,BOSTON SCIENTIFIC SPA — MEDTRONIC ITALIA SPA — SORIN GROUP ITALIA SRL — BIOTRONIK ITALIA ST JUDE MEDICAL ITALIA SPA,,,,,,
2509,11550,723,0.91,1,BOSTON SCIENTIFIC SPA — MEDTRONIC ITALIA SPA — BIOTRONIK ITALIA SORIN GROUP ITALIA SRL — ST JUDE MEDICAL ITALIA SPA,,,,,,
2510,11460,724,0.99,1,BIOTRONIK ITALIA SPA -BOSTON SCIENTIFIC SPA- MEDTRONIC ITALIA SPA- SORIN GROUP ITALIA SRL- ST. JUDE MEDICAL ITALIA SPA,,,,,,
2511,11459,724,0.99,1,BIOTRONIK ITALIA SPA -BOSTON SCIENTIFIC SPA - MEDTRONIC ITALIA SPA - SORIN GROUP ITALIA SRL -ST. JUDE MEDICAL ITALIA SPA,,,,,,
2512,11464,725,0.75,1,BIOTRONIK ITALIA SPA -JOHNSON & JOHNSON MEDICAL,,,,,,
2514,15154,725,0.77,3,BIOTRONIK ITALIA SPA - JOHNSON & JOHNSON MEDICAL,,,,,,
2515,12405,725,0.79,1,COOK ITALIA SRL - JOHNSON & JOHNSON MEDICAL SPA,,,,,,
2518,11544,727,0.99,1,BOSTON SCIENTIFIC SPA -ABBOTT VASCULAR KNOLL RAVIZZA SPA,,,,,,
2519,11543,727,0.99,1,BOSTON SCIENTIFIC SPA - ABBOTT VASCULAR KNOLL RAVIZZA SPA,,,,,,
2520,13262,728,0.99,2,BREMSKERL REIBBELAGWERKE EMMERLING GMBH & CO. KG,VIA BRAKENHOF 7,,,,,
2521,11574,728,0.99,1,BREMSKERL-REIBBELAGWERKE EMMERLING GMBH & CO. KG,,,,,,
2522,11583,729,0.99,1,BRISTOL MEYERS SQUIBB,,,,,,
2523,14407,729,0.99,2,BRISTOL MEYERS SQUIBB SRL,,,,,,
2524,15393,730,0.99,4,BRONCHI COMBUSTIBILI S.R.L.,VIA SIENA 355,,,,,
2525,11588,730,0.99,1,BRONCHI COMBUSTIBILI S.R.L.,,,,,,
2526,13323,731,0.99,2,B.R.S. CAPPUCCIO SRL,VIA CIRCUMVALLAZIONE ESTERNA 12,,,,,
2527,11589,731,0.99,1,B.R.S. CAPPUCCIO SRL,,,,,,
2528,11592,732,0.99,1,BRUKER ITALIA SRL UNIPERSONALE,,,,,,
2529,13668,732,0.99,2,BRUKER ITALIA SRL UNIPERSONALE,VIALE LANCETTI 43,,,,,
2530,15275,733,0.97,4,B.S.N. BIOLOGICAL SALES NETWORK SRL,VIA DEL LAVORO 18/20,,,,,
2531,11603,733,0.98,1,B.S.N — BIOLOGICAL SALES NETWORK SRL,,,,,,
2532,14792,733,0.94,3,B.S.N. BIOLOGICAL SALES NETWORK SRL,VIA DEL LAVORO (ZONA P.I.P.),,,,,
2533,15276,733,0.96,4,B.S.N. BIOLOGICAL SALES NETWORK SRL,"VIA DEL LAVORO, 18/20",,,,,
2534,15496,733,0.99,4,B.S.N. BIOLOGICAL SALES NETWORK SRL,,,,,,
2535,11733,734,0.99,1,CARDIO SERVICE SAS,,,,,,
2536,15630,734,0.99,5,CARDIO SERVICE SAS,VIA P.PE DI VILLAFRANCA 83,,,,,
2537,14999,735,0.99,3,CAREFUSION ITALIA SRL,VIA TICINO 4,,,,,
2538,11740,735,0.99,1,CAREFUSION ITALIA SRL,,,,,,
2539,11769,736,0.99,1,CARLO ERBA REAGENTS P.I.:01802940484,,,,,,
2540,11770,736,0.99,1,"CARLO ERBA REAGENTS, P.I.:01802940484",,,,,,
2541,11806,737,0.99,1,CASSA DEPOSITI E PRESTITI,,,,,,
2542,13578,737,0.99,2,CASSA DEPOSITI E PRESTITI,VIA GOITO 4,,,,,
2543,13994,738,0.99,2,CASTALDO SPA,VIA SPAGNUOLO 14,VIA SPAGNUOLO 14,1429820.0,CASTALDO SPA,01634150633,1429820.0
2544,11816,738,0.99,1,CASTALDO SPA,,VIA SPAGNUOLO 14,1429820.0,CASTALDO SPA,01634150633,1429820.0
2545,15575,739,0.99,5,CEIE CLAMPS SRL,VIA COMINO 5,,,,,
2546,11863,739,0.99,1,CEIE CLAMPS SRL,,,,,,
2547,14883,740,0.99,3,"CENTRO STUDI E RICERCHE DATI ECONOMICI, STATISTICI E STRUTTURALI DELLA PESCA — SOC. COOP.",VIALE FALCONE E BORSELLINO 30,,,,,
2548,11900,740,0.99,1,"CENTRO STUDI E RICERCHE DATI ECONOMICI, STATISTICI E STRUTTURALI DELLA PESCA — SOC. COOP.",,,,,,
2549,12126,741,0.99,1,"COLSAM SRL, DA PRADA COMBUSTIBILI SNC, PETROLKERO SNC, COMMERCIALE",,,,,,
2550,12125,741,0.99,1,"COLSAM SRL, DA PRADA COMBUSTIBILI SNC, PETROLKERO SNC",,,,,,
2551,15398,742,0.98,4,COMPAGNIA: UNIPOL SAI SPA,VIA STALINGRADO 45,,,,,
2552,12171,742,0.98,1,COMPAGNIA UNIPOL SAI SPA,,,,,,
2555,12345,744,0.99,1,"CONSORZIO STABILE A.LP.I. S.C. A R.L. VIA CALIZZANO 1, 20100 MILANO (MANDATARIA) IN ATI CON SOCIETÀ COOP.SOCIALE IL GIARDINONE VIA MILANO SNC, LOC. CASCINA FLORA, 20085 LOCATE TRIULZI (MI) — FUTURA SOCIETÀ COOP. SOCIALE VIA REDIPUGLIA SNC, 20010 BAREGGIO (MI) — RAINERI SERVICE SAS DI ARRIGONI ROBERTA E C. VIA GALILEI 12, 25020 PONCARALE (BS) — G.S.I. SECURITY GROUP SRL VIA G. B. PERGOLESI 26, 20124 MILANO — F.LLI PIROTTA SNC DI PIROTTA GIOVANNI E GIANCARLO) VIA SAN GAETANO 53, 23880 CASATENOVO (LC)",,,,,,
2556,12344,744,0.99,1,"CONSORZIO STABILE A.LP.I. S.C. A R.L. VIA CALIZZANO 1, 20100 MILANO (MANDATARIA) IN ATI CON SOCIETÀ COOP.SOCIALE IL GIARDINONE VIA MILANO SNC, LOC. CASCINA FLORA, 20085 LOCATE TRIULZI (MI) — FUTURA SOCIETÀ COOP. SOCIALE VIA REDIPUGLIA SNC, 20010 BAREGGIO (MI) — RAINERI SERVICE SAS DI ARRIGONI ROBERTA E C. VIA GALILEI 12 — 25020 PONCARALE (BS) — G.S.I. SECURITY GROUP SRL VIA G. B. PERGOLESI 26, 20124 MILANO — F.LLI PIROTTA SNC DI PIROTTA GIOVANNI E GIANCARLO) VIA SAN GAETANO 53 — 23880 CASATENOVO (LC)",,,,,,
2557,15577,745,0.99,5,CONSORZIO STABILE ITRORAIL,VIA COMINO 5,VIA COMINO 5,2184767.0,CONSORZIO STABILE ITRORAIL,02381680699,2184767.0
2558,12354,745,0.99,1,CONSORZIO STABILE ITRORAIL,,VIA COMINO 5,2184767.0,CONSORZIO STABILE ITRORAIL,02381680699,2184767.0
2561,13904,747,0.99,2,COOPSERVICE S. COOP. P. A.,VIA ROCHDALE 5,,,,,
2562,12574,747,0.99,1,COOPSERVICE S. COOP. P. A.,,,,,,
2563,12604,748,0.99,1,COOP SOCIALE SOCIETÀ DOLCE,,,,,,
2564,12605,748,0.99,1,COOP. SOCIALE SOCIETÀ DOLCE,,,,,,
2565,12608,749,0.99,1,COOP. SOC. ITAL ENFERM LOMBARDIA ONLUS (MANDATARIA) IN RTI CON COOPERATIVA SOCIALE ITAL ENFERM SRL,,,,,,
2566,13669,749,0.99,2,COOP. SOC. ITAL ENFERM LOMBARDIA ONLUS (MANDATARIA) IN RTI CON COOPERATIVA SOCIALE ITAL ENFERM SRL,VIALE LOMBARDIA 59,,,,,
2567,12654,750,0.99,1,CORNINI ATTILIO SPA,,,,,,
2568,16357,750,0.98,20,CORNINI ATTILIO SPA,VIA TRIESTE 57,,,,,
2569,16111,750,0.98,10,CORNINI ATTILIO SPA,"VIA TRIESTE, 57",,,,,
2570,12816,751,0.96,1,"COSTITUENDO R.T.I.: ISTITUTO DI VIGILANZA VIGILPOL S.C.A.R.L. (CAPOGRUPPO) CON SEDE LEGALE IN SASSARI, VIA DEI MILLE 53, P. IVA 01233010907; ISTITUTO DI VIGILANZA EXECUTIVE SOC. COOP., CON SEDE LEGALE IN SASSARI, VIA CANIGA 70, P. IVA 00271310906; VIGILANZA SARDEGNA – SOCIETÀ COOPERATIVA, CON SEDE LEGALE IN CAGLIARI, VIA GRECALE 9, P. IVA 00458750924; MONDIALPOL SARDEGNA SRL CON SEDE LEGALE IN SASSARI, REGIONE GIAGAMANNA 68, P. IVA 00914590906; SOOC. COOP. VIGILANZA LA NUORESE CON SEDE LEGALE IN NUORO, VIA ICHNUSA 3, P. IVA 00188640916.",,,,,,
2571,12815,751,0.96,1,"COSTITUENDO R.T.I.: ISTITUTO DI VIGILANZA VIGILPOL S.C. A R.L. (CAPOGRUPPO) CON SEDE LEGALE IN SASSARI, VIA DEI MILLE 53, P. IVA 01233010907; ISTITUTO DI VIGILANZA EXECUTIVE SOC. COOP., CON SEDE LEGALE IN SASSARI, VIA CANIGA 70, P. IVA 00271310906; MONDIALPOL SARDEGNA SRL CON SEDE LEGALE IN SASSARI, REGIONE GIAGAMANNA 68, P. IVA 00914590906; SOOC. COOP. VIGILANZA LA NUORESE CON SEDE LEGALE IN NUORO, VIA ICHNUSA 3, P. IVA 00188640916",,,,,,
2572,15849,752,0.99,6,CRIMO ITALIA S.R.L.,,,,,,
2573,12940,752,0.99,1,CRIMO ITALIA S.R.L,,,,,,
2574,13007,753,0.95,2,AIRPORT HANDLING SPA,AEROPORTO MALPENSA TERMINAL 2,,,,,
2575,13008,753,0.95,2,AIRPORT HANDLING SPA,AEROPORTO MILANO MALPENSA TERMINAL 2,,,,,
2576,14448,754,0.99,2,CAREFUSION SWITZERLAND 317 SAARL,,,,,,
2577,13010,754,0.99,2,CAREFUSION SWITZERLAND 317 SAARL,"A. ONE BUSINESS CENTER, ZA VERS-LA-PIÈCE 10",,,,,
2578,14389,755,0.99,2,BMC SOFTWARE DISTRIBUTION B.V.,,,,,,
2579,13012,755,0.98,2,BMC SOFTWARE DISTRIBUTION B.V.,BOEING AVENUE 245,,,,,
2580,14623,755,0.98,3,BMC SOFTWARE DISTRIBUTION B.V.,BOEINGAVENUE 245,,,,,
2581,13053,756,0.98,2,ALTERRA INSTITUTE-STICHTING DLO & UNIVERSITY OF GOTHENBURG,DROEVENDAALSESTEEG 4,,,,,
2582,16381,756,0.98,22,ALTERRA INSTITUTE–STICHTING DLO & UNIVERSITY OF GOTHENBURG,DROEVENDAALSESTEEG 4,,,,,
2583,13056,757,0.97,2,CARDINAL HEALTH ITALY 509 S.R.L.,FORO BUONAPARTE 70,"FORO BUONAPARTE, 70",3533270.0,CARDINAL HEALTH ITALY 509 S.R.L.,09158150962,3533270.0
2584,16547,757,0.99,25,CARDINAL HEALTH ITALY 509 S.R.L.,,"FORO BUONAPARTE, 70",3533270.0,CARDINAL HEALTH ITALY 509 S.R.L.,09158150962,3533270.0
2585,15945,757,0.97,8,CARDINAL HEALTH ITALY 509 S.R.L.,"FORO BUONAPARTE, 70","FORO BUONAPARTE, 70",3533270.0,CARDINAL HEALTH ITALY 509 S.R.L.,09158150962,3533270.0
2586,16010,758,0.99,8,BRISTOL-MYERS SQUIBB S.R.L.,,,,,,
2587,13115,758,0.99,2,BRISTOL MYERS SQUIBB S.R.L.,PIAZZALE DELL'INDUSTRIA 40/46,,,,,
2588,13172,759,0.99,2,ALEA SRL,STRADA GENOVA 299,,,,,
2589,14181,759,0.99,2,ALEA SRL,,,,,,
2590,13586,760,0.86,2,COOPERATIVA SOCIALE COOPSELIOS SOCIETÀ COOPERATIVA,VIA GRAMSCI 54/S,,,,,
2591,13209,760,0.86,2,COOPERATIVA SOCIALE COOPSELIOS SOCIETÀ COOPERATIVA,VIA ANTONIO GRAMSCI 54/S,,,,,
2594,15202,762,0.99,3,COREMEC,,,,,,
2595,13269,762,0.99,2,COREMEC,VIA CACCIATORI 74/76,,,,,
2596,16559,763,0.99,26,BELLCO,,,,,,
2597,13279,763,0.98,2,BELLCO,"VIA CAMURANA, 1",,,,,
2598,15567,763,0.98,5,BELLCO,VIA CAMURANA 1,,,,,
2599,16217,764,0.92,13,AMISSIMA ASSICURAZIONI SPA,VIALE CERTOSA 222,,,,,
2600,16159,764,0.99,11,AMISSIMA ASSICURAZIONI SPA,,,,,,
2601,13307,764,0.77,2,AMISSIMA ASSICURAZIONI SPA,VIA CERTOSA 222,,,,,
2602,15773,764,0.72,6,AMISSIMA ASSICURAZIONI SPA,VIALE EUROPA 20,,,,,
2603,15514,765,0.99,4,CM SERVICE SRL,,VIA CHIAVERANO 49,3837512.0,CM SERVICE SRL,03483650127,3837512.0
2604,13311,765,0.99,2,CM SERVICE SRL,VIA CHIAVERANO 49,VIA CHIAVERANO 49,3837512.0,CM SERVICE SRL,03483650127,3837512.0
2605,15572,766,0.93,5,C.M. SERVICE S.R.L.,VIA CHIAVERANO 49,VIA CHIAVERANO N. 49,2103970.0,C.M. SERVICE S.R.L.,03167150360,2103970.0
2606,13312,766,0.93,2,C.M. SERVICE S.R.L.,VIA CHIAVERANO N. 49,VIA CHIAVERANO N. 49,2103970.0,C.M. SERVICE S.R.L.,03167150360,2103970.0
2607,15938,767,0.99,7,C.M. SERVICE SRL,,VIA CHIAVERANO 49,3386567.0,C.M. SERVICE SRL,02075810560,3386567.0
2608,15954,767,0.99,8,C.M. SERVICE SRL,VIA CHIAVERANO 49,VIA CHIAVERANO 49,3386567.0,C.M. SERVICE SRL,02075810560,3386567.0
2609,13361,768,0.96,2,ATTREZZATURE MEDICO SANITARIE SRL,"VIA DEGASPERI, 34/3",,,,,
2610,15956,768,0.97,8,ATTREZZATURE MEDICO SANITARIE SRL,VIA DEGASPERI 34/3,,,,,
2611,14765,768,0.96,3,ATTREZZATURE MEDICO SANITARIE SRL,VIA DE GASPERI 34/3,,,,,
2612,13394,769,0.99,2,ARTSANITY SRL,VIA DELLA BORSA 18/A,,,,,
2613,16034,769,0.99,9,ARTSANITY SRL,VIA DELLA BORSA 18,,,,,
2614,16578,769,0.99,30,ARTSANITY SRL,,,,,,
2615,14246,770,0.99,2,ARCA SRL,,VIA DELL'INDUSTRIA 6,2731669.0,ARCA SRL,10560480013,2731669.0
2616,13442,770,0.99,2,ARCA SRL,VIA DELL'INDUSTRIA 6,VIA DELL'INDUSTRIA 6,2731669.0,ARCA SRL,10560480013,2731669.0
2617,14525,771,0.99,2,CONMED ITALIA SPA,,,,,,
2618,15292,771,0.99,4,CONMED ITALIA SPA,VIA FIGINO 39/A,,,,,
2619,13503,771,0.99,2,CONMED ITALIA SPA,VIA FIGINO 39,,,,,
2620,16388,772,0.98,22,CONMED ITALIA SRL,VIA FIGINO 39/A,,,,,
2621,16361,772,0.99,20,CONMED ITALIA SRL,,,,,,
2622,13504,772,0.98,2,CONMED ITALIA SRL,VIA FIGINO 39A,,,,,
2623,16039,772,0.98,9,CONMED ITALIA SRL,"VIA FIGINO, 39/A",,,,,
2624,14308,773,0.99,2,AUTONOLEGGIO SCAGNELLI SRL,,,,,,
2625,13539,773,0.99,2,AUTONOLEGGIO SCAGNELLI SRL,VIA G. ADAMOLI 169/171,,,,,
2626,16420,774,0.98,23,BENEFIS,VIA GUALCO 14,,,,,
2627,16660,774,0.99,68,BENEFIS,,,,,,
2628,13596,774,0.98,2,BENEFIS,"VIA GUALCO, 14",,,,,
2629,13604,775,0.97,2,CLINI — LAB SRL,VIA II STRADA 14,,,,,
2630,14855,775,0.97,3,CLINI — LAB SRL,VIA IIA STRADA 14,,,,,
2631,13616,776,0.99,2,COCHLEAR ITALIA SRL,VIA LARGA 33,,,,,
2632,15515,776,0.99,4,COCHLEAR ITALIA SRL,,,,,,
2633,13656,777,0.83,2,AMB SRL,"VIALE GIACOMO MATTEOTTI, 26","VIALE GIACOMO MATTEOTTI, 26",3880665.0,AMB SRL,04809790654,3880665.0
2634,15812,777,0.71,6,AMB SRL,V.LE G. MATTEOTTI 26,"VIALE GIACOMO MATTEOTTI, 26",3880665.0,AMB SRL,04809790654,3880665.0
2635,15774,777,0.83,6,AMB SRL,VIALE GIACOMO MATTEOTTI 26,"VIALE GIACOMO MATTEOTTI, 26",3880665.0,AMB SRL,04809790654,3880665.0
2636,13662,778,0.99,2,BECTHON DIVISIONE MEDICA SRL,VIALE GORGIA DI LEONTINI 3,,,,,
2637,14346,778,0.99,2,BECTHON DIVISIONE MEDICA SRL,,,,,,
2638,13799,779,0.99,2,AIESI,VIA ORTICELLO A LORETO,,,,,
2639,15064,779,0.99,3,AIESI,,,,,,
2640,13809,780,0.97,2,ALSE MEDICA S.R.L.,"VIA PADRE G.A. FILIPPINI, 137",,,,,
2641,13807,780,0.98,2,ALSE MEDICA S.R.L.,VIA PADRE G.A. FILIPPINI 137,,,,,
