org_string,scheme,id,legalname,status
"BLACKPOOL, FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST, PURCHASING DEPARTMENT",GB-OO,NHTRXLFT_BFAWHNFT_gov,BLACKPOOL FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST,
"BLACKPOOL, FYLDE AND WYRE HOSPITALS NHS TRUST",GB-OO,NHTRXLFT_BFAWHNFT_gov,BLACKPOOL FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST,
"BLACKPOOL, FYLDE AND WYRE HOSPITALS NHS TRUST, PURCHASING DEPARTMENT",GB-OO,NHTRXLFT_BFAWHNFT_gov,BLACKPOOL FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST,
BLACKPOOL FYLDE & WYRE HOSPITALS NHS FOUNDATION TRUST,GB-OO,NHTRXLFT_BFAWHNFT_gov,BLACKPOOL FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST,
"BLACKPOOL, FYLDE & WYRE HOSPITALS NHS FOUNDATION TRUST",GB-OO,NHTRXLFT_BFAWHNFT_gov,BLACKPOOL FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST,
BLACKPOOL FYLDE & WYRE HOSPITALS NHS TRUST,GB-OO,NHTRXLFT_BFAWHNFT_gov,BLACKPOOL FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST,
"BLACKPOOL, FYLDE & WYRE HOSPITALS NHS TRUST",GB-OO,NHTRXLFT_BFAWHNFT_gov,BLACKPOOL FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST,
"BLACKPOOL, FYLE AND WYRE HOSPITALS NHS TRUST",GB-OO,NHTRXLFT_BFAWHNFT_gov,BLACKPOOL FYLDE AND WYRE HOSPITALS NHS FOUNDATION TRUST,
BLACKPOOL UNITARY AUTHORITY,GB-OO,E2302X_BUA_gov,BLACKPOOL UNITARY AUTHORITY,
BLAENAU GWENT BOROUGH COUNCIL,GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
BLAENAU GWENT C BOROUGH COUNCI,GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
BLAENAU GWENT COUNTY BOROUGH,GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
BLAENAU GWENT COUNTY BOROUGH COU,GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
BLAENAU GWENT COUNTY BOROUGH COUNCIL,GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
"BLAENAU GWENT COUNTY BOROUGH COUNCIL CORPORATE PROCUREMENT UNIT, CORPORATE GOVERNANCE",GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
"BLAENAU GWENT COUNTY BOROUGH COUNCIL, CORPORATE PROCUREMENT UNIT, CORPORATE GOVERNANCE",GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
"BLAENAU GWENT COUNTY BOROUGH COUNCIL, CORPORATE PROCUREMENT UNIT, CORPORATE GOVERNANCE, MUNICIPAL OFFICES",GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
"BLAENAU GWENT COUNTY BOROUGH COUNCIL, MUNICIPAL OFFICER",GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
"BLAENAU GWENT COUNTY BOROUGH COUNCIL, MUNICIPAL OFFICES",GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
"BLAENAU GWENT COUNTY BOROUGH COUNCIL, TECHNICAL SERVICES DIVISION",GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
BLAENAU GWENT COUNTY COUNCIL ENVIRONMENTAL HEALTH,GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
BLAENAU GWENT CTY BOROUGH COUNCIL,GB-OO,W545_BGCBC_gov,BLAENAU GWENT COUNTY BOROUGH COUNCIL,
BLAENAU GWENT LHB,GB-OO,WAG090_BGL_gov,BLAENAU GWENT LHB,
BLKD: OXFORDSHIRE COUNTY COUNCIL PE,GB-OO,E3120_OCC_gov,OXFORDSHIRE COUNTY COUNCIL,
BLYTH HARBOUR COMMISSIONERS,GB-OO,BHC004_BHC_gov,BLYTH HARBOUR COMMISSIONERS,
BOLSOVER AND DISTRICT CYCLING CLUB,GB-OO,E1032_BDC_gov,BOLSOVER DISTRICT COUNCIL,
BOLSOVER AND DISTRICT PSSA,GB-OO,E1032_BDC_gov,BOLSOVER DISTRICT COUNCIL,
BOLSOVER DC,GB-OO,E1032_BDC_gov,BOLSOVER DISTRICT COUNCIL,
BOLSOVER DISTRICT COUNCIL,GB-OO,E1032_BDC_gov,BOLSOVER DISTRICT COUNCIL,
BOLSOVER DISTRICT COUNCIL RATES,GB-OO,E1032_BDC_gov,BOLSOVER DISTRICT COUNCIL,
BOLSOVER DISTRICT YOUTH WORK,GB-OO,E1032_BDC_gov,BOLSOVER DISTRICT COUNCIL,
BOLTON AT HOME ACTING AS AGENT FOR BOLTON METROPOLITAN BOROUGH COUNCIL,GB-OO,E4201_BMBC_gov,BOLTON METROPOLITAN BOROUGH COUNCIL,
"BOLTON AT HOME, ACTING AS AGENT FOR BOLTON METROPOLITAN BOROUGH COUNCIL",GB-OO,E4201_BMBC_gov,BOLTON METROPOLITAN BOROUGH COUNCIL,
BOLTON AT HOME ACTING AS AGENTS FOR BOLTON METROPOLITAN BOROUGH COUNCIL,GB-OO,E4201_BMBC_gov,BOLTON METROPOLITAN BOROUGH COUNCIL,
BOLTON MBC,GB-OO,E4201_BMBC_gov,BOLTON METROPOLITAN BOROUGH COUNCIL,
BOLTON METRO BOROUGH COUNCIL,GB-OO,E4201_BMBC_gov,BOLTON METROPOLITAN BOROUGH COUNCIL,
BOLTON METROPOLITAN BC,GB-OO,E4201_BMBC_gov,BOLTON METROPOLITAN BOROUGH COUNCIL,
BOLTON METROPOLITAN BO,GB-OO,E4201_BMBC_gov,BOLTON METROPOLITAN BOROUGH COUNCIL,
BOLTON METROPOLITAN BOROUGH,GB-OO,E4201_BMBC_gov,BOLTON METROPOLITAN BOROUGH COUNCIL,
BOLTON METROPOLITAN BOROUGH COUNCIL,GB-OO,E4201_BMBC_gov,BOLTON METROPOLITAN BOROUGH COUNCIL,
BOLTON METROPOLITAN COUNCIL,GB-OO,E4201_BMBC_gov,BOLTON METROPOLITAN BOROUGH COUNCIL,
"BOLTON METROPOLITAN COUNCIL, CORPORATE PROCUREMENT",GB-OO,E4201_BMBC_gov,BOLTON METROPOLITAN BOROUGH COUNCIL,
BOLTON NHS FOUNDADTION TRUST,GB-OO,NHTRMCFT_RBHNFT_gov,ROYAL BOLTON HOSPITAL NHS FOUNDATION TRUST,
BORNEMOUTH BORO COUNCIL-T/A BOURNEMOUTH CORPORATION,GB-OO,E1202_BC_gov,BOURNEMOUTH COUNCIL,
BOROUGH COUNCIL OF KING'S LYNN AND WEST NORFOLK,GB-OO,E2634_KLAWNBC_gov,KINGS LYNN AND WEST NORFOLK BOROUGH COUNCIL,
BOROUGH COUNCIL OF KING'S LYNN & WEST NORFOLK,GB-OO,E2634_KLAWNBC_gov,KINGS LYNN AND WEST NORFOLK BOROUGH COUNCIL,
BOROUGH COUNCIL OF KINGS LYNN & WEST NORFOLK,GB-OO,E2634_KLAWNBC_gov,KINGS LYNN AND WEST NORFOLK BOROUGH COUNCIL,
BOROUGH COUNCIL OF KINGS LYNN & WEST NORKFOLK,GB-OO,E2634_KLAWNBC_gov,KINGS LYNN AND WEST NORFOLK BOROUGH COUNCIL,
BOROUGH COUNCIL OF TEST VALLEY,GB-OO,E1742_TVBC_gov,TEST VALLEY BOROUGH COUNCIL,
BOROUGH OF BROMLEY,GB-OO,E5034_BLBC_gov,BROMLEY LONDON BOROUGH COUNCIL,
BOROUGH OF BROXBOURNE,GB-OO,E1931_BBC_gov,BROXBOURNE BOROUGH COUNCIL,
BOROUGH OF CHARNWOOD    1,GB-OO,E2432_CBC_gov,CHARNWOOD BOROUGH COUNCIL,
BOROUGH OF CHARNWOOD COUNCIL,GB-OO,E2432_CBC_gov,CHARNWOOD BOROUGH COUNCIL,
BOROUGH OF CHARNWOOD COUNCIL    2,GB-OO,E1533_BBC_gov,BRENTWOOD BOROUGH COUNCIL,
BOROUGH OF CHARNWOOD (NDR),GB-OO,E2432_CBC_gov,CHARNWOOD BOROUGH COUNCIL,
BOROUGH OF IPSWICH,GB-OO,E3533_IBC_gov,IPSWICH BOROUGH COUNCIL,
BOROUGH OF OADBY AND WIGSTON,GB-OO,E2438_OAWBC_gov,OADBY AND WIGSTON BOROUGH COUNCIL,
BOROUGH OF PENDLE - COUNTY ELECTION ACCOUNT,GB-OO,W536_BCBC_gov,BRIDGEND COUNTY BOROUGH COUNCIL,
BOROUGH OF POOLE,GB-OO,E1201_PBO_gov,POOLE BOROUGH OF,
BOROUGH OF REDDITCH,GB-OO,E1835_RBC_gov,REDDITCH BOROUGH COUNCIL,
BOROUGH OF SOUTHEND ON SEA,GB-OO,E1501_SBC_gov,SOUTHEND-ON-SEA BOROUGH COUNCIL,
BOROUGH OF TELFORD AND WREKIN,GB-OO,E3201_TAWBO_gov,TELFORD AND WREKIN BOROUGH OF,
"BOROUGH OF TELFORD AND WREKIN, FAO HEAD OF LEGAL AND DEMOCRATIC SERVICES",GB-OO,E3201_TAWBO_gov,TELFORD AND WREKIN BOROUGH OF,
BOROUGH OF TELFORD & WREKIN,GB-OO,E3201_TAWBO_gov,TELFORD AND WREKIN BOROUGH OF,
BOROUGH OF TELFORD & WREKIN COUNCIL,GB-OO,E3201_TAWBO_gov,TELFORD AND WREKIN BOROUGH OF,
BOROUGH OF TELFORD& WREKIN COUNCIL,GB-OO,E3201_TAWBO_gov,TELFORD AND WREKIN BOROUGH OF,
BOROUGH OF WELLINGBOROUGH,GB-OO,E2837_WBC_gov,WELLINGBOROUGH BOROUGH COUNCIL,
"BOROUGH SOLICITOR, GOSPORT BOROUGH COUNCIL",GB-OO,E1735_GBC_gov,GOSPORT BOROUGH COUNCIL,
BOSTON BC,GB-OO,E2531_BBC_gov,BOSTON BOROUGH COUNCIL,
BOSTON BOROUGH COUNCIL,GB-OO,E2531_BBC_gov,BOSTON BOROUGH COUNCIL,
BOSTON BOROUGH COUNCIL - BUSINESS RATES,GB-OO,E2531_BBC_gov,BOSTON BOROUGH COUNCIL,
BOSTON BOROUGH COUNCIL GENERAL A/C,GB-OO,E2531_BBC_gov,BOSTON BOROUGH COUNCIL,
BOUNDARY COMMISSION FOR ENGLAND,GB-OO,LCD047_BCFE_gov,BOUNDARY COMMISSION FOR ENGLAND,
BOUNDARY COMMISSION FOR NORTHERN IRELAND,GB-OO,NIO097_BCFNI_gov,BOUNDARY COMMISSION FOR NORTHERN IRELAND,
BOUNDARY COMMISSION FOR SCOTLAND,GB-OO,LCD047_BCFS_gov,BOUNDARY COMMISSION FOR SCOTLAND,
BOUNDARY COMMISSION FOR WALES,GB-OO,LCD047_BCFW_gov,BOUNDARY COMMISSION FOR WALES,
BOURNEMOUTH BC,GB-OO,E1202_BC_gov,BOURNEMOUTH COUNCIL,
BOURNEMOUTH BOROUGH COUNCIL,GB-OO,E1202_BC_gov,BOURNEMOUTH COUNCIL,
BOURNEMOUTH BOROUGH COUNCIL#1,GB-OO,E1202_BC_gov,BOURNEMOUTH COUNCIL,
BOURNEMOUTH BOROUGH COUNCIL 1 (G),GB-OO,E1202_BC_gov,BOURNEMOUTH COUNCIL,
BOURNEMOUTH BOROUGH COUNCIL  6012875,GB-OO,E1202_BC_gov,BOURNEMOUTH COUNCIL,
BOURNEMOUTH BOROUGH COUNCIL#RC31620069,GB-OO,E1202_BC_gov,BOURNEMOUTH COUNCIL,
BOURNEMOUTH DC,GB-OO,E1202_BC_gov,BOURNEMOUTH COUNCIL,
BOURNEMOUTH YOUTH COUNCIL,GB-OO,E1202_BC_gov,BOURNEMOUTH COUNCIL,
BRACKNELL FOREST BORO COUNCIL,GB-OO,E0301_BFBC_gov,BRACKNELL FOREST BOROUGH COUNCIL,
BRACKNELL FOREST BOROUGH CNCL,GB-OO,E0301_BFBC_gov,BRACKNELL FOREST BOROUGH COUNCIL,
BRACKNELL FOREST BOROUGH COUNC,GB-OO,E0301_BFBC_gov,BRACKNELL FOREST BOROUGH COUNCIL,
BRACKNELL FOREST BOROUGH COUNCIL,GB-OO,E0301_BFBC_gov,BRACKNELL FOREST BOROUGH COUNCIL,
BRACKNELL FOREST BOROUGH COUNCIL (ACTING FOR THE SOUTH EAST GRID FOR LEARNING (SEGFL),GB-OO,E0301_BFBC_gov,BRACKNELL FOREST BOROUGH COUNCIL,
BRACKNELL FOREST BOROUGH COUNCIL (ACTING FOR THE SOUTH EAST GRID FOR LEARNING(SEGFL),GB-OO,E0301_BFBC_gov,BRACKNELL FOREST BOROUGH COUNCIL,
"BRACKNELL FOREST BOROUGH COUNCIL, BPSSU",GB-OO,E0301_BFBC_gov,BRACKNELL FOREST BOROUGH COUNCIL,
BRACKNELL FOREST BOROUGH COUNCIL#RC31620070,GB-OO,E0301_BFBC_gov,BRACKNELL FOREST BOROUGH COUNCIL,
BRACKNELL FOREST COUNCIL,GB-OO,E0301_BFBC_gov,BRACKNELL FOREST BOROUGH COUNCIL,
BRACKNELL FOREST  COUNCIL,GB-OO,E0301_BFBC_gov,BRACKNELL FOREST BOROUGH COUNCIL,
BRACKNELL FOREST DC,GB-OO,E0301_BFBC_gov,BRACKNELL FOREST BOROUGH COUNCIL,
BRADFORD CITY COUNCIL,GB-OO,E4701_BCC_gov,BRADFORD CITY COUNCIL,
BRADFORD COUNCIL CLIM HOUS EMPSKILLS,GB-OO,E4701_BCC_gov,BRADFORD CITY COUNCIL,
"BRADFORD COUNCIL CLIM, HOUS, EMP,SKILLS",GB-OO,E4701_BCC_gov,BRADFORD CITY COUNCIL,
BRADFORD COUNCIL(G),GB-OO,E4701_BCC_gov,BRADFORD CITY COUNCIL,
BRADFORD DISTRICT CARE NHS TRUST,GB-OO,NHTTADNFT_BDCTN_gov,BRADFORD DISTRICT CARE TRUST NFT,
BRADFORD DISTRICT CARE TRUST,GB-OO,NHTTADNFT_BDCTN_gov,BRADFORD DISTRICT CARE TRUST NFT,
BRADFORD DISTRICT CARE TRUST~4399 PHOENIX HOUSE/6544297180,GB-OO,NHTTADNFT_BDCTN_gov,BRADFORD DISTRICT CARE TRUST NFT,
BRADFORD DISTRICT CARE TRUST HQ,GB-OO,NHTTADNFT_BDCTN_gov,BRADFORD DISTRICT CARE TRUST NFT,
BRADFORD DISTRICT CARE TRUST NFT,GB-OO,NHTTADNFT_BDCTN_gov,BRADFORD DISTRICT CARE TRUST NFT,
BRADFORD MBC,GB-OO,E4701_BCC_gov,BRADFORD CITY COUNCIL,
BRADFORD MD COUNCIL,GB-OO,E4701_BCC_gov,BRADFORD CITY COUNCIL,
BRADFORD METROPOLITAN BOROUGH COUNCIL,GB-OO,E4701_BCC_gov,BRADFORD CITY COUNCIL,
BRADFORD TEACHING HOSPITALS NHSFT,GB-OO,FTRAEX_BTHNHSFT_gov,BRADFORD TEACHING HOSPITALS NHSFT,
BRAINTREE DC,GB-OO,E1532_BDC_gov,BRAINTREE DISTRICT COUNCIL,
BRAINTREE DISTRICT ARTS,GB-OO,E1532_BDC_gov,BRAINTREE DISTRICT COUNCIL,
BRAINTREE DISTRICT ARTS COUNCIL,GB-OO,E1532_BDC_gov,BRAINTREE DISTRICT COUNCIL,
BRAINTREE DISTRICT COUNCIL,GB-OO,E1532_BDC_gov,BRAINTREE DISTRICT COUNCIL,
"BRAINTREE DISTRICT COUNCIL, PROCUREMENT SERVICES",GB-OO,E1532_BDC_gov,BRAINTREE DISTRICT COUNCIL,
BRECKLAND COUNCIL,GB-OO,E2631_BDC_gov,BRECKLAND DISTRICT COUNCIL,
BRECKLAND COUNCIL NO 1 INCOME ACCOUNT,GB-OO,E2631_BDC_gov,BRECKLAND DISTRICT COUNCIL,
BRECKLAND DC,GB-OO,E2631_BDC_gov,BRECKLAND DISTRICT COUNCIL,
BRECKLAND DISTRICT COUNCIL,GB-OO,E2631_BDC_gov,BRECKLAND DISTRICT COUNCIL,
BRECON BEACONS NATIONAL PARK,GB-OO,W582_BBNPA_gov,BRECON BEACONS NATIONAL PARK AUTHORITY,
BRECON BEACONS NATIONAL PARK AUTHORITY,GB-OO,W582_BBNPA_gov,BRECON BEACONS NATIONAL PARK AUTHORITY,
BRECON BEACONS NATIONAL PARK AUTHORITY  0988561,GB-OO,W582_BBNPA_gov,BRECON BEACONS NATIONAL PARK AUTHORITY,
BRECON BEACONS NATIONAL PARK AUTHORITY - 0988561,GB-OO,W582_BBNPA_gov,BRECON BEACONS NATIONAL PARK AUTHORITY,
BRECON BEACONS NATIONAL PK,GB-OO,W582_BBNPA_gov,BRECON BEACONS NATIONAL PARK AUTHORITY,
BRECONS BEACON NAT PARK AUTHOR,GB-OO,W582_BBNPA_gov,BRECON BEACONS NATIONAL PARK AUTHORITY,
BRENT COUNCIL CEMETERIES AND MORTUA,GB-OO,E5033_BLBC_gov,BRENT LONDON BOROUGH COUNCIL,
BRENT LB,GB-OO,E5033_BLBC_gov,BRENT LONDON BOROUGH COUNCIL,
BRENT LB (HSG),GB-OO,E5033_BLBC_gov,BRENT LONDON BOROUGH COUNCIL,
BRENT LONDON BOROUGH COUNCIL,GB-OO,E5033_BLBC_gov,BRENT LONDON BOROUGH COUNCIL,
BRENTWOOD BC,GB-OO,E1533_BBC_gov,BRENTWOOD BOROUGH COUNCIL,
BRENTWOOD BOROUGH COUNCIL,GB-OO,E1533_BBC_gov,BRENTWOOD BOROUGH COUNCIL,
BRENTWOOD BOROUGH COUNCIL.,GB-OO,E1533_BBC_gov,BRENTWOOD BOROUGH COUNCIL,
BRIDGEND COUNTY BORO COUNCIL,GB-OO,W536_BCBC_gov,BRIDGEND COUNTY BOROUGH COUNCIL,
BRIDGEND COUNTY BOROUGH COUNCIL,GB-OO,W536_BCBC_gov,BRIDGEND COUNTY BOROUGH COUNCIL,
BRIDGEND COUNTY BOROUGH COUNCIL 1 (G),GB-OO,W536_BCBC_gov,BRIDGEND COUNTY BOROUGH COUNCIL,
"BRIDGEND COUNTY BOROUGH COUNCIL, PROCUREMENT UNIT",GB-OO,W536_BCBC_gov,BRIDGEND COUNTY BOROUGH COUNCIL,
"BRIDGEND COUNTY BOROUGH COUNCIL, PROCUREMENT UNIT, HEAD OF PROCUREMENT",GB-OO,W536_BCBC_gov,BRIDGEND COUNTY BOROUGH COUNCIL,
BRIDGEND LHB,GB-OO,WAG090_BL_gov,BRIDGEND LHB,
BRIGHTON AND HOVE CITY COUNCIL,GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
BRIGHTON AND HOVE CITY COUNCIL (BHCC),GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
"BRIGHTON AND HOVE CITY COUNCIL, HOUSING",GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
BRIGHTON AND SUSSEX UNIVERSITY HOSPITALS NFT,GB-OO,NFTRXH_BSUHNFT_gov,BRIGHTON AND SUSSEX UNIVERSITY HOSPITALS NFT,
BRIGHTON AND SUSSEX UNIVERSITY HOSPITALS NHS TRUST,GB-OO,NFTRXH_BSUHNFT_gov,BRIGHTON AND SUSSEX UNIVERSITY HOSPITALS NFT,
BRIGHTON & HOVE CITY COUNCIL,GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
BRIGHTON& HOVE CITY COUNCIL,GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
"BRIGHTON & HOVE CITY COUNCIL, NATURAL GAS SUPPLIES",GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
"BRIGHTON & HOVE CITY COUNCIL, SUB 100KW ELECTRICITY SUPLLIES",GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
BRIGHTON & HOVE COUNCIL,GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
BRIGHTON & HOVE COUNCIL  1089579,GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
BRIGHTON & HOVE COUNCIL   1089579,GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
BRIGHTON & HOVE COUNCIL - 1089579,GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
BRIGHTON & HOVE COUNCIL (G),GB-OO,E1401_BHCC_gov,BRIGHTON & HOVE CITY COUNCIL,
BRIGHTON&SUSSEX UNIVERSITY HOSP NHST,GB-OO,NFTRXH_BSUHNFT_gov,BRIGHTON AND SUSSEX UNIVERSITY HOSPITALS NFT,
BRIMINGHAM CITY COUNCIL,GB-OO,E4601_BCC_gov,BIRMINGHAM CITY COUNCIL,
BRISTOL CITY CNCL,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY CNCL (HSG),GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY CNCL (RSG),GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL.,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL 1 (G),GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL 4 (G),GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL  6011544,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL   6011544,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL - 6011544,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL - AVON LOAN DEBT,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
"BRISTOL CITY COUNCIL, CAPITAL FINANCE",GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
"BRISTOL CITY COUNCIL, CORPORATE PROCUREMENT UNIT",GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL GROSS COST CONTRACTS,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL IMPREST A/C 41322177 DEBTORS ACCOUNT,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL#RC31620075,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL - SCHOOLS,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL SCHOOLS GENERAL,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL (SOC SER) (G),GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL CITY COUNCIL (WHITCHURCH),GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRISTOL COUNTY COURT,GB-OO,E0102_BCC_gov,BRISTOL CITY COUNCIL,
BRITISH ACADEMY,GB-OO,DTI084_BA_gov,BRITISH ACADEMY,
"BRITISH ANTARCTIC SURVEY, NATURAL ENVIRONMENT RESEARCH COUNCIL",GB-OO,NER084_NERC_gov,NATURAL ENVIRONMENT RESEARCH COUNCIL,
BRITISH COUNCIL.,GB-OO,BCL027_BC_gov,BRITISH COUNCIL,
BRITISH COUNCIL CHINA,GB-OO,BCL027_BC_gov,BRITISH COUNCIL,
BRITISH COUNCIL (G),GB-OO,BCL027_BC_gov,BRITISH COUNCIL,
BRITISH COUNCIL INDIA,GB-OO,BCL027_BC_gov,BRITISH COUNCIL,
BRITISH COUNCIL RWANDA,GB-OO,BCL027_BC_gov,BRITISH COUNCIL,
BRITISH COUNCIL SRI LANKA,GB-OO,BCL027_BC_gov,BRITISH COUNCIL,
BRITISH COUNCIL VIETNAM,GB-OO,BCL027_BC_gov,BRITISH COUNCIL,
BRITISH HALLMARKING COUNCIL,GB-OO,BIS084_BHC_gov,BRITISH HALLMARKING COUNCIL,
BRITISH LIBRARY (ACCNTS REC),GB-OO,BRL048_BL_gov,BRITISH LIBRARY,
BRITISH LIBRARY DOCUMENT SUPPLY CEN,GB-OO,BRL048_BL_gov,BRITISH LIBRARY,
BRITISH LIBRARY DOCUMENT SUPPLY CENT,GB-OO,BRL048_BL_gov,BRITISH LIBRARY,
BRITISH LIBRARY-FINANC,GB-OO,BRL048_BL_gov,BRITISH LIBRARY,
BRITISH LIBRARY - ILL,GB-OO,BRL048_BL_gov,BRITISH LIBRARY,
BRITISH LIBRARY THE,GB-OO,BRL048_BL_gov,BRITISH LIBRARY,
BRITISH MOD UK,GB-OO,MOD017_MOD_gov,MINISTRY OF DEFENCE,
BRITISH MUSEUM GREAT COURT,GB-OO,BRM048_BM_gov,BRITISH MUSEUM,
BRITISH MUSEUM GREAT COURT LIMITED,GB-OO,DCM048_BMGCL_gov,BRITISH MUSEUM GREAT COURT LIMITED,
BRITISH MUSEUM IMAGES,GB-OO,BRM048_BM_gov,BRITISH MUSEUM,
BRITISH MUSEUM THE,GB-OO,BRM048_BM_gov,BRITISH MUSEUM,
BRITISH NUCLEAR FUELS,GB-OO,BNC084_BNF_gov,BRITISH NUCLEAR FUELS,
BRITISH RAILWAYS BOARD (RESIDUARY) LTD,GB-OO,BRB004_BRB(L_gov,BRITISH RAILWAYS BOARD (RESIDUARY) LTD,
BRITISH STANDARD GRATINGS,GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BRITISH STANDARDS INST,GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BRITISH STANDARDS INST.,GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BRITISH STANDARDS INST:BSI BUS INFO.,GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BRITISH STANDARDS INSTITUTE (BSI),GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BRITISH STANDARDS INSTITUTION ASSURANCE,GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BRITISH STANDARDS INSTITUTION(BUSINESS INFORMATION),GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BRITISH TRANSPORT POLICE AUTHORITY ,GB-OO,BTP004_BTPA_gov,BRITISH TRANSPORT POLICE AUTHORITY (SSRA),
BRITISH TRANSPORT POLICE AUTHORITY (SSRA),GB-OO,BTP004_BTPA_gov,BRITISH TRANSPORT POLICE AUTHORITY (SSRA),
BRITISH WATER SKI AND WAKEBOARD,GB-OO,BWB003_BWB_gov,BRITISH WATERWAYS BOARD,
BRITISH WATERWAYS BOARD,GB-OO,BWB003_BWB_gov,BRITISH WATERWAYS BOARD,
BRITISH WATERWAYS BOAT LICENSI,GB-OO,BWB003_BWB_gov,BRITISH WATERWAYS BOARD,
BRITISH WATERWAYS - DUPLICATE,GB-OO,BWB003_BWB_gov,BRITISH WATERWAYS BOARD,
BRITISH WATERWAYS(LEEDS),GB-OO,BWB003_BWB_gov,BRITISH WATERWAYS BOARD,
BRITISH WATERWAYS LONDON,GB-OO,BWB003_BWB_gov,BRITISH WATERWAYS BOARD,
